carID,price
99459,13560.405012441432
90810,7771.348355046996
82015,16033.760860862234
96132,17063.096358391333
80808,64812.74643198594
104685,16873.341074179756
80937,19707.422068656353
103328,10308.995107694816
76512,18992.12333747264
83456,13340.589993208929
95102,40370.93912566907
79692,22696.59969939775
107807,5167.7640987036775
99176,12046.30630188107
89632,10860.131777998318
85310,16983.695594907338
105676,16241.213390061594
96825,5690.60041551848
76640,10217.723747300468
99932,15183.273591434325
103568,13373.144768220958
100906,10824.315952775658
97420,14642.381972791625
86996,15523.36936882403
86948,10793.536374509344
77326,25218.274166553085
89296,13850.901276871564
83087,7526.139998359449
100477,10738.17262941118
84635,10217.143434176267
95060,27745.304770904815
79303,26356.40811374722
84026,8742.60195711167
87802,11175.621988043866
85561,10714.83817741408
95941,15535.31568054939
107662,21677.84785231141
105811,9741.224518701569
81618,16172.20158111481
95733,24776.198927923735
93613,14509.564814668374
82163,7982.714302202829
91734,28211.821747328708
87677,1837.475240055403
89816,6808.37952679779
106327,9260.803155214022
101799,10223.19340327558
106344,10353.91242957587
97705,24290.433859073833
86976,19372.437752560294
104847,19210.44480275912
103833,6525.641906905773
103482,9566.304341746494
96532,13868.357739054116
105817,11920.756090958534
80883,15872.225650527775
77825,47843.01843315766
98673,9385.503116136046
107364,7084.7451411392085
88945,7061.775007849319
108307,16111.749755697194
78078,30245.824765254205
92490,43847.21994632312
89401,11185.391715462747
81002,16362.151234225168
93285,22552.11804917996
76796,29610.072221316183
99933,2811.0986929544633
103989,9048.652496021345
77504,15830.95787482481
77187,15377.797371741482
76477,10392.324819425863
104834,11051.27658132491
90656,20536.813982667358
86161,9805.342079963662
82503,17880.918383402877
95429,25658.851441061688
86123,21978.846831668438
85549,9461.877145300738
101443,9932.696288892
89089,11185.49032732326
101004,9664.569195620717
98976,10452.108293486977
106328,46262.77657836398
101630,4643.8031173284835
79682,13356.017411597499
107885,24104.158913708197
97206,6231.2661471791
80721,32604.07581750026
96625,24559.249081677517
87687,15091.673331030186
91458,22939.30706607244
104683,12211.948959251866
104151,9556.880776172347
108346,31309.087230999237
101262,9529.265718603623
96543,15791.80599331733
102763,7947.210657753367
81274,12755.513139314715
95280,13007.120979515483
82561,13460.505534989434
77783,17062.27207128457
95843,32310.325193552668
99776,5964.041361575603
79114,32627.26058143664
102376,13403.699554731107
101704,12674.966675327018
77297,19749.334326051157
80285,39579.20361248258
83467,5898.644933348566
101059,8606.55649614059
102229,12428.389418878907
84664,13880.890101470028
107750,20690.567249247946
102405,10012.02383405257
85553,9354.230806340634
89780,32894.61847406823
104268,10857.706854391883
102935,7056.3101019039905
97898,11817.44814575223
103785,5206.082258780474
98529,21047.065025019798
93897,10760.35620458868
101766,11150.622176732344
95038,14854.978475757684
108350,20188.588858250972
103542,10051.278317841792
106061,42803.19314623
82286,20642.563423954227
93548,31865.69546442071
89937,10139.634339939155
97650,17294.707024297626
77515,32279.44385797055
87466,14710.274115523573
87489,13858.617669074445
83029,6939.463123292978
78512,48202.28804592282
93310,20928.26461651145
99598,10188.137847597365
91341,16461.56170287893
82704,10046.592473276596
80819,5391.874177908308
82774,10770.798382762061
100367,8199.529710019962
80303,15279.280350528425
84897,10696.101074930644
81307,31531.092882979123
99687,9097.051901901319
85321,14789.514412209463
80702,12704.63333630186
103843,8379.77253816237
98898,6747.421586757195
87147,11533.092682481685
97662,8885.104297838867
97518,13350.775115029368
100217,4908.618292761787
94513,27888.757257896646
77035,12918.05318381079
103165,7345.978818272089
77140,14291.380579241668
103771,13527.007880407544
95993,22321.573371881652
83624,16747.513153501677
97945,9545.115287259063
87103,6704.725186919569
107640,14819.901960998031
99549,10901.45129823317
80464,17338.221605838564
99623,12643.876968433553
103689,14504.914950648119
97337,11781.633139483532
84308,18469.704668836897
81459,23766.380500835192
104126,30094.127743571386
97303,30520.108623992444
95139,18468.79233602499
93074,38306.88986538028
102368,9945.972015636507
78475,10522.786588423689
80333,25008.62350832565
80144,12931.205367232516
100439,7505.8224158975545
108154,18365.76883599528
107137,37463.42444209234
92752,23169.625312010256
89896,11061.656984965235
90485,37225.012802096026
83159,12102.978731959916
76671,15815.938774758803
96849,13279.746229054213
93722,33416.536201812356
107787,7341.96346976239
90164,14101.013438411672
84760,12606.393714281661
90370,9089.254615162065
88117,9068.093851572776
89557,9687.38151623289
98274,2136.736187302189
97325,8880.965834768394
78887,28253.999814139795
90525,18081.298692065844
86491,26071.030578183047
81617,13126.62300602274
96123,8957.501937563487
79413,13877.47954727116
88016,13568.919460888706
104681,21830.835897937537
83330,8000.78727542493
99163,6605.865593750138
102236,7580.244692863484
78116,15984.401828579703
81077,21376.37281795359
81046,31801.176186181307
93928,24463.79066962938
96436,7850.643407314555
93479,16684.206666747654
92021,29240.297348964483
95143,18409.591355581822
90500,12739.731970479928
78940,16889.62995403801
94861,16540.894348337217
81961,14226.561170069792
87630,9063.75207376134
101224,14073.951118212248
103357,7446.4014364806935
99521,19507.4574239379
103897,16201.792092477892
76701,10339.246509333292
83560,10047.083715453882
83516,18092.497749330087
76385,14436.028636622534
87311,17764.17475543448
102065,11182.101969788315
81718,19898.96999826308
100025,12368.596854763813
93182,30579.305309744275
79240,20474.542601911624
96331,14878.333032699637
84781,11577.222484333019
100663,3064.9920007462824
76390,21993.379199172567
87234,10294.58871232052
85790,18451.142209483238
91278,21601.261360150347
92254,21567.000263851744
99105,6459.809667091291
101324,12031.07515508555
104734,9808.199312684701
103445,17108.29175979354
103323,9052.159955376866
78055,22564.74796921503
101302,13359.634826916017
103095,9668.571753347012
88134,7049.164357322659
79346,13679.769095333651
81699,16823.98827763638
96464,24768.96354918861
86609,10502.323077645267
96737,24633.882502903187
100080,13168.499643650663
93423,23142.955978222722
79886,27884.21987492725
89452,10369.783763327392
81509,15942.886953646432
83975,17820.63891408808
81360,7386.820816835197
98089,8883.69867232671
104047,27443.419233069733
78711,19328.939899791912
81025,24285.893184014687
79973,17499.723022959104
102117,16072.77881558381
78400,48918.302447312475
87911,11266.38618883886
82806,15763.126903211452
102480,10355.365199768721
94044,17045.508432772098
76824,7600.305246943492
104095,16743.92962269715
98660,11111.06297121142
101444,10056.102201879647
92320,50870.616420224265
105141,14258.367017206723
106950,10906.552930149985
81851,29316.72831855699
100884,11295.720681435789
95196,18776.067634703064
103636,2914.974439328109
80584,17502.880011901103
92337,17790.86090961305
85513,7634.363761574953
85180,14159.47359247535
103365,11644.496723508924
85796,15618.262186842105
78462,28697.768217177705
87895,10385.629381556057
99262,11166.871261312546
83363,9977.055380236172
103800,13720.773526993697
78822,9599.386852536354
107816,25732.017624761895
90042,11872.802278597894
99022,12261.87290759978
81854,25178.18532883416
102619,13507.917879386692
80425,16829.446833931353
102306,14461.150498304218
99778,14301.394207664976
105957,22241.80906739398
102184,12005.827233318058
105195,10145.511466766726
98841,9986.486103599917
78452,34317.71925482966
98974,11449.737063225726
86430,13339.803404736538
87124,9716.120303487416
105872,20561.2902961342
108077,16326.353797681286
103608,9961.128997379414
89218,11815.526391704143
106418,20742.870136378733
94498,10315.455715926333
89269,15790.404649769342
87283,9929.44233680877
97545,12532.768395951724
85408,16090.469167713429
104594,8938.254295700217
103905,9427.93059720262
95101,22952.518340235612
83226,11149.440296284865
89257,13506.545914091404
79479,11771.506412503011
77652,18744.198151602923
96606,8945.881831960456
95504,3826.9545129001594
84103,10414.252146130317
102843,9002.16562803039
99361,8750.54810131918
91098,18175.545245793306
92937,14022.20885387318
85635,11468.0194511677
105348,12084.558471654393
96427,20935.644434763024
89473,17017.45332870765
79316,21056.46317617789
89157,18451.142209483238
92217,13929.564169958903
99761,17841.172282520965
88748,12808.453985171982
96029,25390.642528120185
92916,21826.73789227846
81210,16101.254432682581
83778,20155.713426132024
89380,11597.615588545079
103398,1755.25784596731
92869,25702.1419023524
105278,21401.373613626565
77054,18720.05303138426
94021,21817.742053334703
85177,11245.791790487858
77904,21575.346128365585
99917,15840.332615697342
77123,26479.358544658648
95195,21543.065458977835
81922,34240.23615676361
84281,17669.23640465667
101289,14446.537191890257
108200,25054.65831597907
90235,11435.904616938838
81150,31756.096710966445
104224,16619.47420730367
90071,13584.184039256468
93187,27085.825566663105
84284,11666.346926414286
97109,7722.831674193327
102231,10703.135241993341
108093,8936.80733729176
108443,40546.022371845975
92992,14000.25179158714
80438,67424.07925790489
104913,11722.841232540013
82772,9726.952890618895
83960,13269.615047389809
83052,16118.721783894398
82939,7991.598977070004
91175,24832.686866042954
80115,26901.103555889487
99384,8808.184000669151
101540,10819.218489701263
76849,35240.77616816016
97226,13003.905583668393
97672,22991.58337916508
97579,7430.653946808069
92361,27006.852267639697
91952,35966.2123850392
79024,17291.50979752826
98048,14412.192296284427
95481,21854.795274224627
90572,9197.0283690753
91301,19503.920038508844
103209,10220.268495668679
78464,12749.890900270539
91311,28459.72749983807
105722,19565.980807730357
96211,10117.670680379415
105482,8569.892137372102
80750,59264.757289446585
85880,16443.334956347368
106997,20678.926087248852
99866,22226.372377400796
107262,12976.376312403767
98814,2523.5862906071957
98650,5705.625138864468
93505,14843.746064823916
103810,14590.197827778524
92931,49406.50184626854
96126,8459.31870576302
104285,7779.699736202569
96503,13548.260003604255
76826,18878.88897425786
102531,10591.719159687324
86939,14045.82006441525
98276,9821.088648560002
89094,8499.670612189584
89376,8040.120761531318
101715,7442.759112932914
98971,8137.162935530844
98359,13082.988015443545
101520,10999.239020662813
86866,11084.837363016994
80468,17437.487561892187
84146,9633.916503126518
82628,10690.461796908261
88012,17495.15921769933
78341,15317.408980466798
104664,9384.385318109133
80753,26563.745928555232
88296,13815.454975891731
100349,10441.906560669613
95307,24268.95535222756
97982,17363.95445216475
99328,20525.8803934555
84689,6750.303476409203
86620,8756.177827428852
105565,12693.416574839717
94198,43725.601636859545
81959,8026.442411843253
92894,40779.05213964964
95163,19686.484112349295
81774,16101.571683112576
97953,7248.396292646793
83179,13454.605257397028
83316,8631.51891630867
88506,14771.336763333444
83533,10260.431897477276
84069,10812.779611167145
103724,8530.260515890155
76757,16096.3311187113
88222,12960.448717127609
77382,18877.49076308854
86702,15728.269262166272
92511,14425.025287707736
100163,13708.369523603364
78982,22491.627839442153
94043,15718.983060671486
87066,9661.549759560281
79987,29479.271756383583
83428,18471.011113013134
88886,19738.008668437014
79836,16994.498520533627
95090,21191.1687185667
77868,23092.424886645545
81415,16587.472465209514
76542,24376.949993051097
99066,10208.610013067038
98211,12941.817009112927
77789,11737.133279928821
102614,10145.004672164812
100676,10060.351474758769
95751,16639.63395494
95684,22161.049968943356
108508,16855.124415163067
82075,16016.7764441266
78948,14827.499629933813
93337,20928.26461651145
86465,16919.78061737146
76163,26942.462945697134
101688,9625.097537462918
97445,18232.766835309485
76672,29800.10007848358
108153,28233.580209861837
92963,25320.496799467495
88441,12367.174821952827
76274,15246.272398594216
107189,8177.549558404352
79393,10195.008263000196
94684,35200.50994071315
77033,6615.8568398098905
106413,23219.14541971424
90407,22921.80535629858
86730,10786.349198538179
79417,15925.978487984052
93426,31086.424968856216
86689,6445.601227938769
94562,20529.662551043773
101792,18073.54701533352
99696,13749.752015146003
84181,20309.355663843184
83652,20281.499334110333
87285,8223.172984150862
105860,5145.170200355997
80615,26428.39408847588
100040,7182.072941313288
88919,12370.801971873523
84980,11031.874676229105
83969,15478.718434803932
103616,6071.112496309619
105097,14412.557231823765
81573,27377.694897242374
85124,15296.89897520933
82995,15438.611749811465
106976,10023.311860906952
97250,17054.313412972537
91609,12809.522194584046
92582,30116.666127280863
106719,12853.027818130426
95711,22892.48821115579
81868,26881.58501782746
86650,9985.560018106671
84727,8317.124967807678
79409,10890.590824848514
90538,16276.439888461566
90346,7280.85896706168
94050,42044.37668808717
82866,7775.024475611375
93402,14428.977575944027
95803,61552.68504570001
88730,19083.759533715496
84023,16302.366991382114
85119,15226.950595068858
80528,28630.292407658046
103284,8620.203121811623
87269,8624.685228912975
80708,15251.583918452174
96853,20331.874483088963
77191,18716.254817049194
89419,15380.1949981346
106060,10786.089210680575
