carID,price
84540,15191.330708642477
77881,9226.350279066188
104978,2346.710805002908
107373,16357.930479035904
76208,16668.144466438418
88192,17898.708562929765
107010,43763.71744585611
93961,47134.77857547046
83957,19162.06109298843
85283,7876.351756726712
104226,7196.90665697405
79463,15590.70600113132
102587,12956.053612010975
90204,2522.4101156196184
103507,12190.082476634947
94351,29962.532478285633
95181,14057.323061493167
107410,21453.148541931096
86541,18396.202872753238
106281,19518.6902065547
77315,11060.845397343444
84485,8535.63935139939
77592,11278.245790658746
104262,26134.148369856746
81260,24596.51313792054
94417,56085.86299727991
83014,13797.580135547474
78192,22856.17639417245
85838,9369.8324641063
98395,21417.301239898825
92617,21052.982675377745
107538,9132.143532239019
102588,10754.748525761259
88950,12037.350876135408
101450,8756.296286563227
96101,12545.874254037248
90567,12370.977648135244
94383,32425.877542113958
82961,3245.03642394658
96591,8624.226975602303
77890,22658.633547702582
77801,16565.355916544042
85738,7248.995446438028
88580,18284.454636091865
88914,10728.580079745228
82206,20033.726429363054
107485,14030.07925896392
105203,23924.202936513564
82256,76677.3890300992
80181,33076.31884213646
88792,8522.09547771394
92581,19168.72895416585
101272,19084.485971170066
102359,10344.248632839845
85306,10408.866611578846
106078,19973.419672184482
82442,7971.079507349368
106313,19248.63432561664
107617,11085.95804442537
89719,19450.690000156297
91358,19310.045410594088
89676,33839.71549066067
86927,15768.865654096186
76819,28110.377408639797
96646,9772.188765393652
81533,38053.5785072368
89207,13096.645088622636
90282,7121.696761212077
94908,25803.933846067626
89890,9324.174756440516
103477,13717.834959974607
76090,20495.362755352646
84810,6110.172702299418
98323,11410.658745173718
100552,12192.363435331426
104719,10486.149406264865
90016,14861.604056755099
84632,6659.188140609196
99846,7627.853714306857
92362,26822.406215436153
81315,11216.7961295528
85084,17319.692320581456
86760,10850.035696111097
80297,18771.072448682808
93420,23926.395265296822
78563,20843.55822529267
100791,12403.989914015146
89019,7215.509477761156
101709,9536.252066491723
103419,6900.233216752796
96092,16374.130260527152
89891,6691.686136722806
86562,12765.906749178812
95874,25212.302702412788
99343,12089.346344031796
87586,7951.606793065329
103112,9168.536080572077
82740,10355.013656000714
81595,33288.680817775756
77578,6904.603379341281
94090,17655.41169063232
102873,8767.241649202582
103258,13080.268366266777
107497,7678.847644288585
101861,8892.71476190169
103997,26334.813518193307
79785,15095.174674354783
90250,6584.115059825241
93233,31575.424387667077
86527,12032.356887541
86140,6421.141468756621
104063,8888.218820998387
77734,19151.44782098737
91652,19559.480690272663
97758,10332.15458133258
95096,15520.00457698627
106186,9777.851914378462
107960,25843.127948794958
78445,20796.35243019893
91886,20047.262659063636
82711,9614.679836475121
99248,9051.905999993402
91701,16815.940186989697
88172,9823.010117568354
83916,13485.913854879042
88883,11610.971987507353
90342,14765.586791972508
102042,11105.612737090582
96563,7754.580061214141
82344,20515.52654363542
102707,12725.288616865146
101718,11977.769695893352
102705,8037.81426599483
92589,27946.418729939487
84231,11935.332102345854
83534,8185.231913410822
85768,9431.335456689714
82141,9499.379813424992
87448,11286.115990416121
79569,6022.574217769264
82261,11162.370212931695
80605,13286.397184669271
91120,12144.219179119835
92482,20523.643159197905
99998,11713.103085365514
82202,19363.20895347148
105899,16237.420512636621
93653,16261.143240413694
94333,15200.20319872427
107717,12851.715162246182
107655,10091.548677863222
86240,14334.914094591604
88745,15611.029838844825
81723,34273.33071514921
84125,13944.332649086726
89476,14373.804353982283
79059,37171.67164173871
77879,12270.734966002849
82855,11910.504991519407
108513,32403.51109870764
83646,6848.664539265302
95702,35016.153288907335
84145,10357.16452531137
107629,27010.77095203419
81843,9510.10176360521
98863,9520.060494497975
95154,34322.14724087621
93275,24576.14909937619
94003,21612.05314426278
81095,17065.563332105852
81099,11267.954870929732
105527,12799.373840510681
89596,9731.84265819497
91007,23883.924024304597
80594,14772.474503616568
82782,11604.426975923401
92721,18523.1112929173
91718,30493.69410430922
87452,11982.799274888286
78098,12362.414652340229
84123,8826.667129437663
104672,13855.783270658661
105118,10581.979285251924
84690,15880.404446486582
88986,10533.824470832933
76028,23695.401457645334
92995,17236.11209508519
76275,33400.69615698555
103315,5604.692766691534
98168,18385.992687217615
93633,14942.331786756467
90151,12677.52218977748
105269,29841.041140318892
102604,1479.7374762907614
89541,8685.846360693673
105694,31556.06849809592
80405,27333.386724899232
96001,17171.20266262374
96500,8459.608063385898
95235,17150.120006887322
88367,22446.88668987213
98850,14023.584002896692
105724,22041.657879106584
86451,11793.64863305012
86426,12574.981185592846
81213,29794.166630092
98547,18197.425043746807
86461,6562.062094243765
99294,21326.835058191056
99597,11209.096132781913
92255,10507.198010662876
90097,22339.262257447925
102302,11978.271207169573
105746,10279.079746939457
86133,23429.10488676356
94950,55365.60496618166
103666,7714.924619453968
94750,19338.063772962156
92880,25148.40791757525
82349,17386.3987824887
107337,13533.57551361293
82954,6775.464866423914
89689,15989.303391090732
99034,12276.724166851822
79873,14315.63429028563
107966,20324.708786268136
88864,13819.106826956924
97942,26079.140487868986
97481,9169.483722901516
100313,8736.875834585624
99927,5457.724114759459
87287,9385.84455143526
99134,22425.00885182977
104705,16661.695071638318
86134,16060.166586124511
93028,25222.0636663495
80161,23496.52876263429
76639,22992.206471323036
79239,21402.963954647195
94244,19397.85031202659
103815,8814.410318752729
84445,16454.68283363175
85884,9151.249451667652
103496,10056.981042550457
88620,16063.270435881746
101448,6512.800987028336
100044,7630.992407488725
98388,15660.091711311981
87610,9840.44742814553
82063,28799.54056903672
82211,35004.98283712394
91156,16440.789885458333
83323,8177.983899044064
100187,9164.653190079665
93117,23269.335705206984
82227,28996.400634135396
94263,16329.123550488339
88207,9183.611490154573
87988,13273.508270698814
104687,18041.834820700362
79791,49358.95471390606
82242,22045.598091939784
80273,12389.517509826352
81542,26981.83139708494
90361,12241.608101988306
83914,19160.62963990979
103142,10581.26532979665
80137,26164.211048152865
103580,15356.334769561432
98328,9304.764618864876
95936,34487.617380565716
95189,28614.810553176816
97806,27153.70626815502
95829,10852.377440146656
98684,20849.600747658817
92494,19821.699764490306
83016,19832.54510249909
80865,17844.902712921838
94537,18609.7166656627
86293,11875.622196063827
100087,6184.1453026802665
95534,17494.1888477385
80827,27540.03388935769
80610,13339.268973677958
97472,6153.351642927733
85523,6813.171370395147
100005,7618.844748606265
96618,34413.7881742353
104893,10199.2241016753
93688,36341.332281011804
86182,13201.47947425873
105091,20783.71275597273
103031,10276.495261863172
99359,7111.4651049738195
101907,16443.528966436894
82914,13077.700561812835
83990,15932.51318829341
98598,18579.190870170532
85494,9381.791538060897
82922,9992.940850621824
82854,11399.86323471282
89024,18960.84909084832
91754,27037.39077545264
102699,4807.972897383489
96887,14790.560822348169
102671,12389.63308362075
80646,22045.064933712354
88146,12069.438529725037
82969,16519.275763461843
77225,18340.796530795025
87443,7060.440387755666
91227,14011.211067689948
95731,15531.169935947048
95171,20042.370449807317
97076,16386.24315575164
98901,10064.811140195863
86013,8577.449961102435
80831,21580.37075788724
100258,9471.958747031498
103586,15331.269638697846
84553,15399.64656103189
84400,15312.680727781055
93434,45424.773486872546
86149,6813.171370395147
80336,24285.099743916573
104511,19716.761248976778
93127,20399.94918752849
86330,10799.945420718985
105082,12418.965541936535
101222,13687.956817624428
92606,23730.512875072563
90462,10158.59143776829
102123,10617.876738618785
83212,11399.992016655151
90403,14267.659298365332
79392,25343.433936197078
102630,15310.47319520552
85988,8477.705685840703
107908,19936.99148361729
80949,18409.341672156082
80517,12605.06790498771
97922,12887.331915438936
100296,9857.738829396216
93073,16807.388121037817
97137,7457.756324130232
88311,9319.644856763283
78021,15485.573881636295
81970,22176.502102700964
98957,6953.17422746334
99602,20850.17960417941
91417,13194.376358765943
89429,13295.188756103285
96535,16243.52272594045
80782,39133.37280895339
86889,18333.955848631333
79609,20360.787701284076
99497,11167.08647629745
99547,25646.898767290382
93817,5373.322500573773
91079,34460.74316782269
81962,15279.845071780996
85833,8338.662230818894
103305,8257.734088516207
94357,20361.899700179696
88736,9343.176801971698
105162,17382.954896561387
91131,20910.53922818696
84148,7025.998275009675
76377,19157.21253715486
76357,26679.597882588543
84675,15338.804357430505
83239,26822.542937837963
86317,8129.328844360811
93990,27828.655226211464
96357,8978.488245224764
89745,21516.310282698454
97141,20439.690553059336
82911,17392.802562079207
82943,7242.41631382643
96282,5563.100088321193
105885,20416.89799325155
80131,42465.060485104244
99806,22633.21542954422
105497,26159.947279317934
106447,23682.866880228783
107746,17677.90830959091
89523,14677.946351421755
84388,13835.603231173736
78166,32162.467018524414
103685,8527.297499285592
105018,10070.847244481109
102373,4162.357479328712
76988,21395.10085661755
81097,22602.05633228221
105521,22513.918889119894
99775,13903.861209292263
99766,9006.364505230698
101346,7901.681538816167
95228,4741.621300210527
75982,26422.072033407727
107142,6116.716905449434
86109,14275.294600193025
94195,19353.73841375417
80777,35669.48187362077
92612,25352.625264685492
99383,9779.913463924258
81686,21237.312521424203
88650,10865.340876712642
95681,13851.63375151773
100071,9688.617758895129
77554,31129.508414772612
103505,4016.5222545194565
93281,19703.400504136982
107444,17958.1163682092
78752,22068.395786316272
103057,13221.470111515926
100248,11957.786287124283
98489,11540.472924294587
89189,16297.731288405776
81293,13468.847251510531
83285,9452.741040234094
99459,14045.43588630138
90810,7306.229897619476
82015,16187.672067927235
96132,14193.63754504227
80808,59135.71520150258
104685,17643.639573741788
80937,18675.41852089484
103328,9220.495311534873
76512,17606.221506628684
83456,13412.643388664246
95102,36421.817730576135
79692,21961.789859229128
107807,2839.5110699727597
99176,12059.393498501522
89632,10487.796272629326
85310,17113.079537479705
105676,16144.198819109566
96825,6027.774797732034
76640,10882.271817836676
99932,16592.1582750486
103568,13717.834959974607
100906,10954.055361473911
97420,15052.576978295905
86996,15936.19453032457
86948,10839.475732720077
77326,22931.81939813755
89296,14102.436401103161
83087,7206.3357554420145
100477,17716.391963645838
84635,10450.388672940207
95060,27767.600719484515
79303,27408.035107356212
84026,8698.50105154826
87802,11253.82339217475
85561,8097.286437085387
95941,13370.224063566246
107662,19802.60409694618
105811,10553.235803364614
81618,15575.311548822214
95733,26663.412875277754
93613,13297.363058782177
82163,9869.21470009451
91734,27045.726346548974
87677,2115.344941298514
89816,8931.349756094882
106327,9150.834017934743
101799,9854.107216369057
106344,8463.636668648962
97705,23776.458718649064
86976,18292.446202028892
104847,19862.223551487903
103833,6626.220833499064
103482,9689.731108784275
96532,13689.934054402238
105817,11900.001426157523
80883,14947.233709796925
77825,45413.67166583754
98673,9170.609095659014
107364,7208.502702783791
88945,6445.59443677623
108307,18844.956358950134
78078,30090.057320365126
92490,30247.747957172807
89401,11680.034597479525
81002,16058.274506588428
93285,24552.88578630156
76796,28439.31300650051
99933,2365.710819267786
103989,8804.797138776557
77504,13093.181670845723
77187,15239.528793156513
76477,11278.396244425508
104834,11780.434305129824
90656,19593.282019192073
86161,9475.685766404356
82503,18044.737552412756
95429,23564.012417112965
86123,21606.955181511228
85549,10038.102565916555
101443,9494.886422193656
89089,11611.68859805809
101004,9655.153416005674
98976,10867.434365635583
106328,45810.79498077524
101630,4865.277641010499
79682,14671.57669457849
107885,23686.484246312004
97206,6473.634072184161
80721,35587.52298834554
96625,24091.541941808253
87687,14769.352010910046
91458,23703.869404431578
104683,13052.75808764566
104151,9857.779791300929
108346,32611.864085952497
101262,9524.64979822181
96543,15499.180132996693
102763,8457.020834764739
81274,10983.382263419891
95280,10630.880301640827
82561,14218.880507720187
77783,15316.151274381667
95843,32464.080149534813
99776,6300.290512223351
79114,31524.80803526093
102376,13398.688905498857
101704,12534.172248536104
77297,20219.873917152094
80285,40565.66879950221
83467,11063.41788609347
101059,8622.605533424661
102229,12948.956007717225
84664,14130.289906226597
107750,20374.616139574624
102405,10015.576420390587
85553,9347.373668922792
89780,31248.08873871517
104268,9862.69717270095
102935,6984.243096470378
97898,11676.98347482931
103785,4952.652595800305
98529,20690.813742310944
93897,11967.82244009864
101766,10655.613971709978
95038,15203.130351411479
